Unnamed: 0,Symbol,EPS_Growth,C_Criteria_Score,EPS_Growth_3Y,ROE,A_Criteria_Score,N_Criteria_Score,vol_ratio,S_score,RS,price_performance,L_score,institutional_ownership,I_score,Market,CANSLIM_Score,Date,Rate,Pivot Price (Buy),Target Price (Sell),Stop Loss Price,Predict
1237,TBC,41.63719050025265,4.0,24.17716918303536,0.116,3.0,4.0,-0.3808244250153644,1.0,87.57206918641897,8.137334414706672,4.0,0.9042,5.0,4,25.0,2025-03-30,3,40.05,50.06,36.85,Recommend
1238,TBD,201.41509433962264,5.0,,0.088,1.0,2.0,-0.54270502581866,1.0,97.82190903267136,18.526022540205137,5.0,0.9349,5.0,4,23.0,2025-03-30,3,96.0,120.0,88.32,Consider
1239,TBH,,1.0,,,1.0,2.0,,1.0,50.7367072389494,3.968253968253968,2.0,,1.0,4,12.0,2025-03-30,1,13.1,16.38,12.05,Consider
1240,TBR,,1.0,,0.017,1.0,2.0,-0.0837675799854317,1.0,24.59961563100577,-16.45569620253165,1.0,0.5649,5.0,4,15.0,2025-03-30,1,6.9,8.62,6.35,Consider
1241,TBT,,1.0,,,1.0,2.0,,1.0,14.093529788597053,0.0,2.0,,1.0,4,12.0,2025-03-30,1,3.7,4.62,3.4,Consider
1242,TBW,,1.0,,0.193,2.0,2.0,,1.0,52.91479820627802,-0.1447178002894325,2.0,0.0651,1.0,4,13.0,2025-03-30,1,13.8,17.25,12.7,Consider
1243,TBX,139.1812865497076,5.0,17.393485188245023,-0.013,2.0,2.0,-1.0,1.0,71.42857142857143,0.0,3.0,0.2643,3.0,4,20.0,2025-03-30,2,22.3,27.88,20.52,Recommend
1244,TCB,19.5447409733124,3.0,-11.818268218969813,0.148,2.0,4.0,0.0320204237750509,2.0,77.32222934016656,19.470945359930624,3.0,0.1484,2.0,4,20.0,2025-03-30,2,28.0,35.0,25.76,Recommend
1245,TCD,-38.66279069767442,1.0,-39.68967665658924,0.034,1.0,4.0,0.6051181139327697,5.0,9.224855861627162,-60.39156626506024,1.0,0.439,5.0,4,21.0,2025-03-30,3,4.72,5.9,4.34,Consider
1246,TCH,64.90438695163104,5.0,78.41938214431721,0.072,3.0,4.0,-0.1842656901155221,1.0,64.54196028187059,19.10828025477707,3.0,,1.0,4,21.0,2025-03-30,3,18.8,23.5,17.3,Recommend
1247,TCI,0.198807157057654,2.0,,0.046,1.0,4.0,0.5112965778513925,5.0,32.991672005124926,-22.005323868677912,1.0,0.5479,5.0,4,22.0,2025-03-30,3,10.3,12.88,9.48,Consider
1248,TCJ,,1.0,,,1.0,2.0,3.0,5.0,16.97629724535554,12.5,3.0,0.758,5.0,4,21.0,2025-03-30,3,4.5,5.62,4.14,Consider
1249,TCK,1095.151515151515,5.0,,0.151,2.0,2.0,-0.3454545454545454,1.0,18.03331197950032,23.07692307692308,1.0,0.9876,5.0,4,20.0,2025-03-30,2,4.8,6.0,4.42,Consider
1250,TCL,-0.0839278220730172,1.0,8.78739479578835,0.242,4.0,4.0,1.8029282259070567,5.0,88.46893017296604,15.107913669064752,4.0,0.5833,5.0,4,27.0,2025-03-30,4,44.9,56.12,41.31,Recommend
1251,TCM,109.26640926640928,5.0,,0.066,1.0,2.0,-0.1853561367202069,1.0,86.16271620755926,-6.211637613552649,4.0,0.4697,5.0,4,22.0,2025-03-30,3,42.53,53.16,39.13,Consider
1252,TCO,166.25,5.0,19.65263417769327,0.023,2.0,4.0,0.1274075787700157,3.0,44.33055733504164,82.46445497630333,1.0,,1.0,4,20.0,2025-03-30,2,12.4,15.5,11.41,Recommend
1253,TCR,-294.72140762463346,1.0,-294.43548387096774,-0.017,1.0,4.0,-0.1256057755890176,1.0,10.85842408712364,-20.46632124352332,1.0,0.6353,5.0,4,17.0,2025-03-30,1,3.29,4.11,3.03,Consider
1254,TCT,-37.81918564527261,1.0,544.2047849797103,0.056,3.0,4.0,0.1902716272863702,3.0,62.075592568866114,-32.20338983050848,2.0,0.7574,5.0,4,22.0,2025-03-30,3,19.5,24.38,17.94,Recommend
1255,TCW,7.82822634757325,2.0,,0.274,3.0,2.0,1.4456827672610082,5.0,84.84945547725818,28.93982808022922,4.0,0.5901,5.0,4,25.0,2025-03-30,3,38.6,48.25,35.51,Consider
1256,TDB,,1.0,-0.6489036469178764,0.386,3.0,2.0,0.0247353016004356,2.0,88.21268417680974,13.868210642404172,4.0,0.3813,4.0,4,20.0,2025-03-30,2,44.9,56.12,41.31,Consider
1257,TDC,214.46936542669584,5.0,-1655.8964824056054,-0.416,1.0,4.0,0.4757985938053803,4.0,44.93914157591288,27.71739130434784,1.0,0.607,5.0,4,24.0,2025-03-30,3,13.55,16.94,12.47,Recommend
1258,TDF,-52.91902071563088,1.0,-40.34827310269048,0.045,1.0,2.0,0.4758104217325793,4.0,43.401665598975015,-28.52624920936116,1.0,0.1007,2.0,4,15.0,2025-03-30,1,13.4,16.75,12.33,Recommend
1259,TDG,84.92063492063492,5.0,-9.78896636334143,0.013,1.0,4.0,-0.1177446066888409,1.0,15.502882767456756,25.77639751552794,1.0,,1.0,4,17.0,2025-03-30,1,4.33,5.41,3.98,Recommend
1260,TDH,-500.2347417840376,1.0,,-0.153,1.0,4.0,0.360666582686987,4.0,9.865470852017935,-31.034482758620683,1.0,0.1823,2.0,4,17.0,2025-03-30,1,3.37,4.21,3.1,Consider
1261,TDM,-27.872670807453414,1.0,-10.736111122170236,0.139,2.0,4.0,-0.6296851733110059,1.0,92.34465086483024,16.024518388791595,5.0,0.2117,3.0,4,20.0,2025-03-30,2,54.8,68.5,50.42,Consider
1262,TDP,132.17922606924645,5.0,23.436131513972324,0.051,2.0,4.0,0.2736218009143805,4.0,82.12684176809736,7.702349869451695,4.0,,1.0,4,24.0,2025-03-30,3,34.3,42.88,31.56,Recommend
1263,TDS,-94.0340909090909,1.0,,,1.0,2.0,-0.445791540962141,1.0,38.56502242152467,-30.963773069036232,1.0,0.7044,5.0,4,15.0,2025-03-30,1,11.8,14.75,10.86,Consider
1264,TDT,9.07473309608541,2.0,-6.138515759571944,0.049,1.0,2.0,-0.0608049482116211,1.0,26.29724535554132,0.0,2.0,,1.0,4,13.0,2025-03-30,1,7.4,9.25,6.81,Recommend
1265,TDW,7.931873479318735,2.0,22.268061937864307,0.23,4.0,4.0,-0.7364950067398142,1.0,93.1454196028187,25.5783212161269,5.0,0.9517,5.0,4,25.0,2025-03-30,3,68.0,85.0,62.56,Recommend
1266,TED,-11.248047214025345,1.0,,0.299,3.0,2.0,-0.6835579953710704,1.0,94.0422805893658,47.27136805382506,5.0,0.651,5.0,4,21.0,2025-03-30,3,75.0,93.75,69.0,Consider
1267,TEG,-88.23529411764706,1.0,,,1.0,2.0,-0.4367875593220267,1.0,23.574631646380524,-28.61990950226245,1.0,0.4577,5.0,4,15.0,2025-03-30,1,6.67,8.34,6.14,Consider
1268,TEL,,1.0,,-0.075,1.0,2.0,-0.9439582506350432,1.0,40.038436899423445,-14.754098360655728,1.0,,1.0,4,11.0,2025-03-30,1,13.7,17.12,12.6,Consider
1269,TET,-59.185606060606055,1.0,-18.877194408699232,0.098,1.0,2.0,0.2195353247984826,3.0,77.54644458680333,-2.4475524475524573,3.0,0.7,5.0,4,19.0,2025-03-30,1,27.9,34.88,25.67,Consider
1270,TFC,204.0898424404961,5.0,135.66186552461252,0.23,5.0,2.0,0.4320636546489238,4.0,95.80397181294045,612.8309572301425,5.0,,1.0,4,26.0,2025-03-30,4,79.5,99.38,73.14,Recommend
1271,TGG,19.860627177700348,3.0,-213.72079089275013,-0.111,1.0,4.0,,1.0,8.48814862267777,0.0,2.0,0.1858,2.0,4,17.0,2025-03-30,1,2.3,2.88,2.12,Consider
1272,TGP,,1.0,,0.012,1.0,2.0,0.3593173053253464,4.0,21.17232543241512,16.326530612244895,3.0,,1.0,4,16.0,2025-03-30,1,5.7,7.12,5.24,Consider
1273,TH1,-46.73704414587332,1.0,-99.15843209839689,-3.552,1.0,4.0,-0.99379017586416,1.0,13.516976297245357,-26.53061224489796,1.0,,1.0,4,13.0,2025-03-30,1,3.6,4.5,3.31,Consider
1274,THB,,1.0,1.4262652781584393,0.033,2.0,2.0,0.8575907942403118,5.0,45.16335682254965,-1.911886949293422,1.0,0.55,5.0,4,20.0,2025-03-30,2,11.9,14.88,10.95,Consider
1275,THD,-36.24733475479744,1.0,-51.51150318701184,0.034,1.0,2.0,2.794240559179644,5.0,81.35810377962844,-8.831908831908835,4.0,,1.0,4,18.0,2025-03-30,1,39.1,48.88,35.97,Consider
1276,THG,17.05208558461206,3.0,0.250900857267412,0.178,3.0,4.0,1.2268563505147885,5.0,94.74695707879565,83.13953488372093,5.0,,1.0,4,25.0,2025-03-30,3,66.7,83.38,61.36,Recommend
1277,THM,,1.0,,,1.0,2.0,-0.118742983977957,1.0,21.748878923766814,-45.4713493530499,1.0,0.8368,5.0,4,15.0,2025-03-30,1,6.3,7.88,5.8,Consider
1278,THN,30.673143650242885,4.0,15.518897392228018,0.119,2.0,2.0,,1.0,19.05829596412556,56.44171779141104,1.0,,1.0,4,15.0,2025-03-30,1,5.1,6.38,4.69,Consider
1279,THP,7.23589001447178,2.0,4.4261892886945535,0.04,2.0,2.0,-0.6836066381050869,1.0,31.550288276745675,1.2048192771084292,2.0,,1.0,4,14.0,2025-03-30,1,8.9,11.12,8.19,Recommend
1280,THS,-47.48858447488584,1.0,-31.431961785263702,0.059,1.0,2.0,-0.7941176470588235,1.0,35.714285714285715,1.9313304721030011,2.0,,1.0,4,12.0,2025-03-30,1,10.3,12.88,9.48,Consider
1281,THT,-27.40141557128413,1.0,14.942246467829698,0.189,4.0,2.0,1.092910145816695,5.0,46.15631005765535,-6.103286384976521,1.0,0.65,5.0,4,22.0,2025-03-30,3,12.9,16.12,11.87,Recommend
1282,THU,,1.0,,0.082,1.0,2.0,-0.2275334608030592,1.0,38.56502242152467,55.62403697996917,1.0,,1.0,4,11.0,2025-03-30,1,15.0,18.75,13.8,Consider
1283,THW,,1.0,,0.14,2.0,2.0,0.7558600889824085,5.0,50.28827674567585,22.410546139359703,2.0,0.65,5.0,4,21.0,2025-03-30,3,14.0,17.5,12.88,Consider
1284,TID,36.77474402730376,4.0,,0.109,2.0,2.0,-0.1194932207343307,1.0,77.06598334401025,11.337683523654164,3.0,0.2496,3.0,4,19.0,2025-03-30,1,29.2,36.5,26.86,Consider
1285,TIE,,1.0,,-0.376,1.0,2.0,1.2110146071851564,5.0,11.146700832799487,-48.333333333333336,1.0,0.2402,3.0,4,17.0,2025-03-30,1,4.3,5.38,3.96,Consider
1286,TIG,-49.06184850590688,1.0,-7.236766616639513,0.101,2.0,2.0,-0.2263072261908276,1.0,43.65791159513133,-16.17647058823529,1.0,0.1851,2.0,4,13.0,2025-03-30,1,12.9,16.12,11.87,Recommend
1287,TIN,-890.0473933649289,1.0,,0.019,1.0,2.0,-0.1200738693830371,1.0,62.363869314541965,65.71428571428571,2.0,0.1101,2.0,4,13.0,2025-03-30,1,17.8,22.25,16.38,Consider
1288,TIP,-6.682180851063829,1.0,29.8759023391702,0.104,3.0,4.0,-0.2369046681933462,1.0,70.4996796925048,-11.142740951606338,3.0,0.72,5.0,4,21.0,2025-03-30,3,23.25,29.06,21.39,Recommend
1289,TIS,95.37987679671458,5.0,-107.40181268882176,-0.098,1.0,2.0,-0.2487547424158102,1.0,22.805893657911597,47.61904761904761,1.0,0.963,5.0,4,19.0,2025-03-30,1,7.0,8.75,6.44,Consider
1290,TIX,-2.629393855521727,1.0,-4.446239398683347,0.131,2.0,4.0,-0.5648179512388569,1.0,86.00256245996157,13.331345064121678,4.0,0.6105,5.0,4,21.0,2025-03-30,3,42.0,52.5,38.64,Recommend
1291,TJC,-94.6282767511818,1.0,24.28107868391796,0.24,4.0,2.0,-0.3684138904717758,1.0,67.77706598334402,37.17421124828533,2.0,0.9113,5.0,4,19.0,2025-03-30,1,20.0,25.0,18.4,Recommend
1292,TKA,,1.0,0.2318262772996921,0.199,3.0,2.0,,1.0,14.67008327994875,0.0,2.0,0.8386,5.0,4,18.0,2025-03-30,1,3.9,4.88,3.59,Consider
1293,TKC,,1.0,,,1.0,2.0,,1.0,4.38821268417681,0.0,2.0,0.1015,2.0,4,13.0,2025-03-30,1,1.2,1.5,1.1,Consider
1294,TKG,,1.0,,,1.0,2.0,-1.0,1.0,8.808456117873158,-67.56756756756756,1.0,,1.0,4,11.0,2025-03-30,1,2.4,3.0,2.21,Consider
1295,TKU,368.8034188034188,5.0,-92.60909845049017,-0.069,1.0,2.0,-0.5788436192768323,1.0,57.847533632287,36.28318584070796,2.0,0.8452,5.0,4,20.0,2025-03-30,2,18.1,22.62,16.65,Recommend
1296,TL4,104.02058539723384,5.0,,-0.248,1.0,2.0,-0.7429333576823239,1.0,26.873798846893017,23.728813559322024,1.0,0.1695,2.0,4,16.0,2025-03-30,1,8.4,10.5,7.73,Consider
1297,TLD,161.29032258064515,5.0,,,1.0,2.0,0.0734331248046251,2.0,23.2222934016656,19.16508538899432,3.0,,1.0,4,18.0,2025-03-30,1,6.41,8.01,5.9,Consider
1298,TLG,28.64370031317755,4.0,16.647120986196338,0.177,4.0,4.0,-0.2415284251526182,1.0,93.4657270980141,31.74061433447098,5.0,0.4752,5.0,4,27.0,2025-03-30,4,66.0,82.5,60.72,Recommend
1299,TLH,-15441.176470588234,1.0,-5042.906987998452,0.002,1.0,4.0,-0.1515377902885388,1.0,20.948110185778347,-34.59770114942528,1.0,,1.0,4,13.0,2025-03-30,1,6.2,7.75,5.7,Consider
1300,TLI,,1.0,,-0.081,1.0,2.0,-0.3644818247520113,1.0,20.69186418962204,-1.75438596491229,1.0,,1.0,4,11.0,2025-03-30,1,6.4,8.0,5.89,Consider
1301,TLP,,1.0,,0.046,1.0,2.0,-0.4664727071210862,1.0,22.29340166559897,-6.009244992295849,1.0,,1.0,4,11.0,2025-03-30,1,7.0,8.75,6.44,Consider
1302,TLT,,1.0,,,1.0,4.0,-0.9438851785205452,1.0,56.56630365150544,3.0219780219780183,2.0,0.5108,5.0,4,18.0,2025-03-30,1,15.5,19.38,14.26,Consider
1303,TMB,-58.14258256159357,1.0,68.0858712282105,0.579,5.0,4.0,0.024320723955556,2.0,96.15631005765536,5.408148470349433,5.0,0.6744,5.0,4,26.0,2025-03-30,4,78.6,98.25,72.31,Recommend
1304,TMC,-15.833333333333332,1.0,27.85541783580159,0.062,2.0,2.0,-0.5707660010740614,1.0,32.57527226137091,-4.338153503893221,1.0,0.7411,5.0,4,16.0,2025-03-30,1,8.8,11.0,8.1,Recommend
1305,TMG,75.64469914040114,5.0,-9.389524066643618,0.134,2.0,2.0,2.139616927852221,5.0,96.73286354900704,39.270976616231096,5.0,0.7923,5.0,4,28.0,2025-03-30,4,94.6,118.25,87.03,Recommend
1306,TMP,-20.5620832010162,1.0,6.224297606387187,0.285,4.0,4.0,0.239211383649589,3.0,94.97117232543242,-4.918501572776663,5.0,0.9455,5.0,4,26.0,2025-03-30,4,67.9,84.88,62.47,Recommend
1307,TMS,-18.942101501072194,1.0,-10.243336417815224,0.036,1.0,2.0,-0.4969326678126877,1.0,88.94939141575912,-16.683041854981337,4.0,0.8597,5.0,4,18.0,2025-03-30,1,47.1,58.88,43.33,Consider
1308,TMT,-21415.0,1.0,,0.007,1.0,2.0,0.5156277267406919,5.0,51.569506726457405,6.746031746031743,2.0,,1.0,4,16.0,2025-03-30,1,17.15,21.44,15.78,Consider
1309,TMW,,1.0,,0.118,2.0,2.0,-0.4130832279603738,1.0,82.79948750800769,83.78378378378379,4.0,1.3556,5.0,4,19.0,2025-03-30,1,34.4,43.0,31.65,Consider
1310,TMX,-63.651877133105806,1.0,-5.33334339164622,0.037,1.0,4.0,2.008372093023256,5.0,41.51185137732223,37.57961783439492,1.0,0.6559,5.0,4,21.0,2025-03-30,3,11.0,13.75,10.12,Recommend
1311,TN1,-1.5527950310559009,1.0,,,1.0,4.0,-0.3871852736846762,1.0,39.65406790518898,-15.849673202614376,1.0,0.6418,5.0,4,17.0,2025-03-30,1,10.5,13.12,9.66,Consider
1312,TNA,-1577.3809523809523,1.0,,0.007,1.0,2.0,-1.0,1.0,14.093529788597053,-36.206896551724135,1.0,,1.0,4,11.0,2025-03-30,1,3.7,4.62,3.4,Consider
1313,TNB,,1.0,,0.01,1.0,2.0,1.3658596035099122,5.0,44.52274183215887,-14.074074074074078,1.0,0.7907,5.0,4,19.0,2025-03-30,1,12.4,15.5,11.41,Consider
1314,TNC,25.11737089201878,4.0,6.784767765917748,0.097,2.0,4.0,0.0510888236271955,2.0,81.13388853299168,-46.82447074512419,4.0,0.3978,4.0,4,24.0,2025-03-30,3,37.8,47.25,34.78,Recommend
1315,TNG,39.15630070308275,4.0,12.044570244180417,0.13,3.0,2.0,-0.4876551772040579,1.0,70.62780269058297,11.734693877551006,3.0,0.0507,1.0,4,18.0,2025-03-30,1,24.3,30.38,22.36,Recommend
1316,TNH,-66.06965174129354,1.0,-33.36937310612009,0.11,2.0,4.0,-0.0753651573611963,1.0,63.9654067905189,-1.4539579967689795,2.0,,1.0,4,15.0,2025-03-30,1,21.3,26.62,19.6,Consider
1317,TNI,-258.46153846153845,1.0,,,1.0,4.0,-0.0684410129820528,1.0,8.48814862267777,-16.967509025270765,1.0,,1.0,4,13.0,2025-03-30,1,2.4,3.0,2.21,Consider
1318,TNM,,1.0,,,1.0,2.0,,1.0,15.695067264573993,0.0,2.0,,1.0,4,12.0,2025-03-30,1,4.1,5.12,3.77,Consider
1319,TNP,,1.0,,0.165,2.0,2.0,-0.4189944134078212,1.0,74.85586162716208,20.56737588652483,3.0,0.7534,5.0,4,18.0,2025-03-30,1,28.7,35.88,26.4,Consider
1320,TNS,1679.136690647482,5.0,544.0450543587007,0.131,4.0,2.0,0.4817890679866108,4.0,16.591928251121075,33.33333333333336,1.0,0.5625,5.0,4,25.0,2025-03-30,3,5.1,6.38,4.69,Consider
1321,TNT,-98.38337182448036,1.0,,,1.0,4.0,0.4207494499848132,4.0,18.449711723254325,-14.97418244406195,1.0,,1.0,4,16.0,2025-03-30,1,5.29,6.61,4.87,Consider
1322,TNW,21.634615384615387,3.0,,-0.028,1.0,2.0,-0.0823889811559928,1.0,49.74375400384369,43.97321428571427,1.0,0.41,5.0,4,17.0,2025-03-30,1,13.5,16.88,12.42,Consider
1323,TOP,,1.0,,,1.0,2.0,0.3918953852944602,4.0,3.6515054452274174,-23.07692307692308,1.0,,1.0,4,14.0,2025-03-30,1,1.2,1.5,1.1,Consider
1324,TOS,148.32460732984293,5.0,56.52830473146798,0.191,4.0,2.0,1.43420454976077,5.0,99.03907751441383,212.17042817970892,5.0,0.36,4.0,4,29.0,2025-03-30,4,151.9,189.88,139.75,Recommend
1325,TOT,1.951219512195122,2.0,51.80584863055928,0.275,5.0,2.0,0.2138193318319265,3.0,64.73414477898783,13.939393939393945,3.0,0.8229,5.0,4,24.0,2025-03-30,3,19.3,24.12,17.76,Consider
1326,TOW,,1.0,,0.116,2.0,2.0,0.855045461320614,5.0,83.79244074311339,115.91610117211596,4.0,0.7389,5.0,4,23.0,2025-03-30,3,38.0,47.5,34.96,Consider
1327,TPB,36.05683836589698,4.0,5.126093202315399,0.137,2.0,4.0,0.1539941844826418,3.0,54.64445868033312,-8.327953518398973,2.0,0.127,2.0,4,21.0,2025-03-30,3,17.1,21.38,15.73,Recommend
1328,TPC,128.602383531961,5.0,-213.91722445336904,-0.157,1.0,4.0,0.1145714026167896,3.0,42.40871236386931,100.0,1.0,,1.0,4,19.0,2025-03-30,1,11.5,14.38,10.58,Recommend
1329,TPH,-14.430379746835442,1.0,-3.1878984422682577,0.065,1.0,2.0,1.4297111855752354,5.0,47.021140294682894,-24.598269468479607,1.0,0.49,5.0,4,19.0,2025-03-30,1,14.74,18.42,13.56,Recommend
1330,TPP,108.10810810810813,5.0,74.14883454308175,0.04,3.0,2.0,-0.9202803946236056,1.0,42.40871236386931,3.773584905660381,2.0,0.5101,5.0,4,22.0,2025-03-30,3,11.2,14.0,10.3,Consider
1331,TPS,,1.0,,0.294,3.0,2.0,-0.3797195253505933,1.0,89.49391415759129,252.0,4.0,0.51,5.0,4,20.0,2025-03-30,2,52.0,65.0,47.84,Consider
1332,TQN,,1.0,,0.027,1.0,2.0,1.0,5.0,60.858424087123645,-15.73033707865168,2.0,,1.0,4,16.0,2025-03-30,1,27.4,34.25,25.21,Consider
1333,TQW,,1.0,,0.062,1.0,2.0,,1.0,30.813581037796283,0.4901960784313621,2.0,,1.0,4,12.0,2025-03-30,1,8.2,10.25,7.54,Consider
1334,TR1,,1.0,,0.11,2.0,2.0,1.2160840427458792,5.0,56.56630365150544,10.94674556213018,3.0,,1.0,4,18.0,2025-03-30,1,18.0,22.5,16.56,Consider
1335,TRA,-9.4392963719177,1.0,0.0037367388776197,0.198,3.0,4.0,0.3904598062448119,4.0,96.47661755285074,-5.7598192997866775,5.0,0.6067,5.0,4,26.0,2025-03-30,4,77.0,96.25,70.84,Recommend
1336,TRC,216.01497504159732,5.0,,,1.0,4.0,1.25921052414283,5.0,97.11723254324151,121.1969417347746,5.0,0.6,5.0,4,29.0,2025-03-30,4,87.4,109.25,80.41,Consider
1337,TRS,,1.0,,0.124,2.0,2.0,2.077786875657972,5.0,80.97373478539399,6.877950101146323,4.0,0.1612,2.0,4,20.0,2025-03-30,2,32.0,40.0,29.44,Consider
1338,TRT,,1.0,,-0.228,1.0,2.0,-0.6535619732335868,1.0,46.15631005765535,11.111111111111104,3.0,0.541,5.0,4,17.0,2025-03-30,1,12.7,15.88,11.68,Consider
1339,TS3,,1.0,,,1.0,2.0,0.8659881382476664,5.0,20.69186418962204,9.803921568627452,2.0,0.6852,5.0,4,20.0,2025-03-30,2,7.4,9.25,6.81,Consider
1340,TS4,99.24809912700648,5.0,,2.485,3.0,2.0,,1.0,4.38821268417681,0.0,2.0,0.2708,3.0,4,20.0,2025-03-30,2,1.2,1.5,1.1,Consider
1341,TSA,,1.0,,,1.0,2.0,-0.2601331822396657,1.0,,,1.0,,1.0,4,11.0,2025-03-30,1,12.9,16.12,11.87,Consider
1342,TSB,23.28548644338118,3.0,7.007594749020004,0.053,2.0,2.0,-0.4096008859735061,1.0,87.31582319026265,-27.23263506063947,4.0,0.51,5.0,4,21.0,2025-03-30,3,43.5,54.38,40.02,Recommend
1343,TSC,108.08080808080808,5.0,-136.36363636363637,-0.01,1.0,2.0,0.1066721697288237,3.0,10.05765534913517,-20.334261838440117,1.0,0.4107,5.0,4,21.0,2025-03-30,3,2.86,3.58,2.63,Consider
1344,TSD,,1.0,49.47761954759987,2.954,5.0,2.0,0.7932650003838118,5.0,22.29340166559897,-7.575757575757576,1.0,0.51,5.0,4,23.0,2025-03-30,3,8.8,11.0,8.1,Consider
1345,TSG,,1.0,1.959543753976549,0.161,2.0,2.0,-0.6843465603787189,1.0,67.77706598334402,30.804447351209944,2.0,0.7577,5.0,4,17.0,2025-03-30,1,20.1,25.12,18.49,Consider
1346,TSJ,8.333333333333332,2.0,,,1.0,2.0,-0.8522277478940424,1.0,83.79244074311339,20.23359670216421,4.0,0.7194,5.0,4,19.0,2025-03-30,1,35.0,43.75,32.2,Consider
1347,TST,,1.0,,-0.1,1.0,4.0,2.8861548188917183,5.0,26.553491351697627,84.61538461538463,1.0,0.4763,5.0,4,21.0,2025-03-30,3,7.2,9.0,6.62,Consider
1348,TTA,110.81504702194358,5.0,42.94356714809905,0.052,3.0,2.0,-0.144031121941183,1.0,45.77194106342088,45.73170731707317,1.0,0.2363,3.0,4,19.0,2025-03-30,1,13.9,17.38,12.79,Recommend
1349,TTB,100.0,5.0,,-0.002,1.0,4.0,,1.0,6.790518898142217,0.0,2.0,,1.0,4,18.0,2025-03-30,1,1.8,2.25,1.66,Consider
1350,TTC,-58.113509192645886,1.0,-34.14240416100915,0.063,1.0,2.0,2.117527847221195,5.0,36.16271620755926,-12.727272727272732,1.0,0.51,5.0,4,19.0,2025-03-30,1,10.5,13.12,9.66,Consider
1351,TTD,0.9688839202534004,2.0,247.76079312026704,0.288,5.0,2.0,-0.2357702685339843,1.0,95.51569506726456,-7.41983094056085,5.0,0.0776,1.0,4,20.0,2025-03-30,2,72.3,90.38,66.52,Recommend
1352,TTE,-893.9130434782609,1.0,-65.161850538905,-0.006,1.0,2.0,-0.9805722576758026,1.0,89.1736066623959,325.61576354679806,4.0,,1.0,4,14.0,2025-03-30,1,43.2,54.0,39.74,Consider
1353,TTF,14.814814814814811,3.0,-4337.5,-0.289,1.0,2.0,0.09510234627004,2.0,11.402946828955796,-30.20134228187919,1.0,0.1212999999999999,2.0,4,15.0,2025-03-30,1,3.25,4.06,2.99,Consider
1354,TTG,,1.0,,0.372,3.0,2.0,-0.3311721107317221,1.0,53.36322869955157,32.38095238095238,2.0,0.1176,2.0,4,15.0,2025-03-30,1,14.9,18.62,13.71,Consider
1355,TTH,-169.40451745379875,1.0,-259.06772745818034,0.046,1.0,2.0,-0.0584391444703248,1.0,10.31390134529148,-38.297872340425535,1.0,,1.0,4,11.0,2025-03-30,1,3.2,4.0,2.94,Consider
1356,TTL,-130.3886925795053,1.0,62.21239638878623,0.044,3.0,2.0,-0.2472972989879805,1.0,30.429212043561822,0.0,2.0,0.5766,5.0,4,18.0,2025-03-30,1,9.5,11.88,8.74,Consider
1357,TTN,81.62816281628163,5.0,37.48267975231308,0.075,3.0,2.0,-0.31329326781236,1.0,63.324791800128125,95.86507072905331,2.0,0.5404,5.0,4,22.0,2025-03-30,3,23.5,29.38,21.62,Recommend
1358,TTP,,1.0,,,1.0,2.0,,1.0,,,1.0,0.8816,5.0,4,15.0,2025-03-30,1,69.0,86.25,63.48,Consider
1359,TTS,279.3103448275862,5.0,,0.01,1.0,2.0,-0.8450704225352113,1.0,15.150544522741832,-56.52173913043478,1.0,0.9368,5.0,4,19.0,2025-03-30,1,4.5,5.62,4.14,Consider
1360,TTT,-11.148585347573544,1.0,126.04325855140694,0.094,3.0,2.0,0.6679262383148539,5.0,79.66047405509289,-9.976387249114527,3.0,0.725,5.0,4,23.0,2025-03-30,3,33.9,42.38,31.19,Consider
1361,TTZ,,1.0,,-0.016,1.0,2.0,,1.0,6.790518898142217,0.0,2.0,,1.0,4,12.0,2025-03-30,1,1.8,2.25,1.66,Consider
1362,TUG,,1.0,7.107029828515216,0.164,2.0,2.0,-0.3851098879022862,1.0,61.59513132607303,0.4728132387706754,2.0,0.7001,5.0,4,17.0,2025-03-30,1,20.0,25.0,18.4,Consider
1363,TV1,21.637839745852453,3.0,,0.209,3.0,4.0,1.7569804249406369,5.0,74.56758488148623,15.490375802016493,3.0,0.5434,5.0,4,27.0,2025-03-30,4,29.1,36.38,26.77,Consider
1364,TV2,22.038216560509557,3.0,-19.43427083274623,0.04,1.0,2.0,0.010287522651468,2.0,84.30493273542601,-16.745506149479656,4.0,0.5133,5.0,4,21.0,2025-03-30,3,36.3,45.38,33.4,Consider
1365,TV3,-17.01298701298701,1.0,-15.82924847024958,0.102,2.0,2.0,0.3854123307460637,4.0,47.95003203074952,1.0594947025264938,2.0,0.7231,5.0,4,20.0,2025-03-30,2,13.8,17.25,12.7,Recommend
1366,TV4,-6.283987915407856,1.0,-3.244160749446079,0.127,2.0,2.0,-0.3791160518768914,1.0,56.56630365150544,16.550116550116556,3.0,0.7188,5.0,4,18.0,2025-03-30,1,15.1,18.88,13.89,Recommend
1367,TV6,,1.0,,-0.009,1.0,2.0,-0.9985051705915672,1.0,40.743113388853295,47.22222222222221,1.0,,1.0,4,11.0,2025-03-30,1,10.6,13.25,9.75,Consider
1368,TVA,,1.0,,,1.0,2.0,-0.7685354794150325,1.0,55.349135169762974,29.46428571428572,2.0,0.5996,5.0,4,16.0,2025-03-30,1,15.0,18.75,13.8,Consider
